id,MedHouseVal
59321,2.1455430870588232
59322,3.449647717647057
59323,0.8734969411764709
59324,2.365555807058824
59325,2.6097110917647064
59326,2.547311068235293
59327,1.097849882352941
59328,0.9051745929411773
59329,1.239775534117648
59330,2.5820985270588213
59331,1.1993487058823535
59332,1.3510635294117654
59333,0.7684630588235294
59334,0.7459454117647063
59335,1.3891501223529417
59336,2.8518902729411746
59337,1.2804192988235303
59338,1.8143167529411772
59339,1.7724150588235303
59340,2.66239921882353
59341,2.9029796376470594
59342,1.2013708235294116
59343,1.7526677647058833
59344,2.070003821176469
59345,3.6223724423529355
59346,2.9485120705882344
59347,2.7654585694117655
59348,2.2173101317647066
59349,2.5385685929411785
59350,2.2349689035294107
59351,4.799934423529397
59352,1.4181138823529402
59353,1.598659294117646
59354,1.5179256470588245
59355,0.7377378823529412
59356,1.1688870494117627
59357,4.046602376470581
59358,1.644194851764705
59359,2.6370879294117633
59360,0.8319778776470587
59361,0.9349957647058826
59362,2.026693962352941
59363,1.7765877694117655
59364,3.31183942588235
59365,3.31136651294117
59366,2.645666371764708
59367,1.035437181176471
59368,4.401456032941167
59369,1.7858672941176466
59370,2.225472503529411
59371,3.617784254117641
59372,1.1869764705882375
59373,3.017626545882351
59374,1.5469684799999994
59375,1.2973336470588233
59376,1.0892169788235289
59377,0.5965825882352942
59378,2.169505411764709
59379,0.7812385882352938
59380,2.125212814117647
59381,2.411265440000002
59382,1.8465510588235294
59383,2.3064857082352956
59384,1.0356080047058822
59385,1.8425171764705897
59386,1.6336400141176461
59387,3.1504958352941133
59388,1.7564094635294112
59389,3.2005542635294133
59390,3.3215313411764695
59391,0.765184470588236
59392,2.3520442729411757
59393,2.3945162870588232
59394,3.738656616470583
59395,2.282722404705884
59396,3.176008324705885
59397,0.9176498823529394
59398,0.6521327105882352
59399,1.1245237647058814
59400,3.85690804235294
59401,1.8319345929411779
59402,2.4077682305882346
59403,1.0111919999999994
59404,0.9406023529411776
59405,0.9874145882352948
59406,2.419428734117647
59407,1.9377021552941174
59408,2.932693844705877
59409,1.4115731764705894
59410,1.8456946023529412
59411,1.7035204752941169
59412,2.473563355294119
59413,1.496227364705882
59414,1.5814913035294134
59415,2.8371273082352935
59416,1.939423068235293
59417,3.124860541176469
59418,2.2231576658823515
59419,2.560976023529414
59420,1.1588484705882345
59421,3.9043787623529362
59422,2.033332738823531
59423,0.9561063529411757
59424,2.104470654117646
59425,3.1061612611764686
59426,2.2216009458823516
59427,1.9728319435294117
59428,3.452865741176468
59429,0.8399755294117647
59430,1.911445190588236
59431,2.8525899482352934
59432,2.051741242352939
59433,1.3906922399999986
59434,3.1289714870588234
59435,2.5829365035294147
59436,0.83847585882353
59437,1.2090000235294103
59438,4.900860705771608
59439,1.6758179058823532
59440,1.2931797741176445
59441,1.738595294117647
59442,1.63309318117647
59443,1.1332362352941179
59444,2.15836872470588
59445,1.0489454117647048
59446,1.8056536470588238
59447,1.3985971811764712
59448,2.783837256470587
59449,0.7790555294117658
59450,2.311502131764711
59451,1.136608470588235
59452,1.9760531764705873
59453,2.124825590588235
59454,1.454832498823529
59455,1.5808118258823538
59456,2.267498390588235
59457,1.7881345976470584
59458,4.3511292705882285
59459,3.9853529694117578
59460,2.6244757647058803
59461,0.8858738823529408
59462,3.6090655905882345
59463,1.7649279999999994
59464,2.0015200047058834
59465,2.8243058870588267
59466,2.8911468141176457
59467,2.3574947764705856
59468,1.6496042352941167
59469,3.922532616470581
59470,0.81262305882353
59471,2.7443189976470572
59472,1.831274823529411
59473,1.3387887905882347
59474,1.2376089552941183
59475,0.9078776470588229
59476,4.890482381176455
59477,1.452408964705882
59478,0.8124621176470587
59479,1.6990729411764711
59480,2.037675298823527
59481,1.2286207058823526
59482,2.1490834682352924
59483,3.456628221176468
59484,1.6778244705882348
59485,4.1161088611764605
59486,2.4898734917647043
59487,2.5728960988235294
59488,1.5758367058823537
59489,1.7951760141176465
59490,1.38902824
59491,3.0495685694117647
59492,3.012871604705879
59493,2.6179633317647095
59494,2.62588952470588
59495,2.5630456658823526
59496,1.6460442541176472
59497,2.580974315294115
59498,2.068523811764706
59499,1.8184042588235294
59500,1.5625496611764707
59501,1.4977845176470586
59502,1.5062654117647056
59503,0.8606634776470591
59504,3.8283698164705826
59505,1.590180239999999
59506,1.6497491764705878
59507,2.2417468282352955
59508,1.7244879999999974
59509,2.370562564705884
59510,2.9426090400000002
59511,3.3084589929411727
59512,1.124292710588235
59513,2.0425121270588233
59514,2.2692227341176467
59515,0.6039016470588237
59516,1.3172150588235287
59517,1.355732569411764
59518,0.5585703435294119
59519,1.4004545882352932
59520,1.5269364705882347
59521,2.8199294588235264
59522,2.3831280235294123
59523,2.6972477929411767
59524,1.947870588235292
59525,1.0663538776470585
59526,2.103421200000002
59527,2.756460625882353
59528,1.1738847105882357
59529,1.4519463529411767
59530,1.9710989976470596
59531,1.504679063529413
59532,1.9570170494117634
59533,4.9216920046395884
59534,3.6058151482352896
59535,1.597554828235292
59536,2.0609656658823554
59537,2.0654400188235296
59538,1.1822804800000002
59539,1.4864432988235285
59540,0.8747604705882356
59541,4.472168903529399
59542,1.8939670870588217
59543,2.3019760000000007
59544,2.148226442352939
59545,3.3137755482352924
59546,1.5537802588235272
59547,1.0595811764705871
59548,3.3558456423529344
59549,1.3521496470588241
59550,1.9837934400000026
59551,2.0239938870588223
59552,4.039966159999999
59553,1.0706978823529414
59554,0.8801788235294119
59555,1.298297882352941
59556,1.0791284705882345
59557,1.5604522494117652
59558,1.7858061223529422
59559,3.251308282352942
59560,3.059634239999999
59561,2.324550658823529
59562,1.7854894823529393
59563,1.756902117647058
59564,1.8203873035294145
59565,1.6353543529411758
59566,2.8065116611764633
59567,1.5281977647058824
59568,3.5264425929411756
59569,2.356078169411763
59570,3.5330698823529394
59571,1.4193317647058827
59572,0.6584597694117652
59573,2.568949755294117
59574,2.3302466588235298
59575,1.7449562494117643
59576,1.3482687717647055
59577,1.863872470588238
59578,1.6938503529411748
59579,1.4202569411764703
59580,2.3332979435294123
59581,2.063331303529413
59582,2.5117018164705853
59583,1.700264945882354
59584,0.7717552894117647
59585,1.2970668282352942
59586,1.6117190729411774
59587,1.126867294117647
59588,1.1644145882352932
59589,2.651208494117648
59590,2.4896227576470573
59591,1.8547647529411766
59592,1.2395458823529406
59593,2.838011355294115
59594,3.7996417647058762
59595,3.584412301176468
59596,1.4408884847058818
59597,3.547004611764707
59598,3.0049154070588244
59599,1.4670705929411763
59600,1.117371294117646
59601,1.1593623717647064
59602,1.1321195294117643
59603,2.3430964894117645
59604,0.8772536470588236
59605,1.4328589835294112
59606,1.9379844894117668
59607,3.2290647576470577
59608,1.6448696564705887
59609,0.7535731764705881
59610,1.0909839999999995
59611,0.783407058823529
59612,0.9391868235294115
59613,2.212319567058823
59614,1.9000400752941176
59615,1.846976023529411
59616,2.077648512941177
59617,2.6610447670588244
59618,1.8198668282352943
59619,0.6672832282352943
59620,1.3973129411764702
59621,1.26678212235294
59622,1.8576682352941187
59623,0.8093538823529409
59624,1.51801648
59625,2.6263122258823515
59626,1.3711157647058818
59627,1.2560282352941188
59628,0.9880903529411758
59629,0.8312465882352942
59630,2.0975251858823514
59631,1.612929905882352
59632,3.5522241835294097
59633,1.2665167058823532
59634,2.1597920517647053
59635,0.6983590494117654
59636,2.099815548235294
59637,2.63947628235294
59638,1.2940738870588233
59639,1.141101647058823
59640,2.7703484282352937
59641,1.9411068423529414
59642,4.670414564705869
59643,1.494292235294117
59644,1.0712051764705883
59645,0.7853788235294117
59646,3.9318617929411714
59647,1.2695600047058833
59648,1.9275313270588228
59649,2.31428474352941
59650,1.7880687199999972
59651,0.8855439999999998
59652,0.6775355294117645
59653,1.5187830682352934
59654,1.0753082305882355
59655,2.232894192941178
59656,2.1195162917647075
59657,1.3874047058823524
59658,1.3864561270588223
59659,1.6594357694117647
59660,2.1614621505882354
59661,1.5618969317647062
59662,1.5986720141176463
59663,1.087922828235294
59664,1.6660357647058834
59665,1.0528517694117638
59666,1.215293176470588
59667,0.9001985835294108
59668,1.6878532282352947
59669,2.786091392941175
59670,1.5211430682352938
59671,1.5844776470588227
59672,2.6719340376470577
59673,2.698185915294116
59674,3.8551243999999927
59675,0.850852705882353
59676,1.3195717647058807
59677,1.1699708235294117
59678,1.3442842352941173
59679,3.7049755435294025
59680,0.7681021176470576
59681,3.5762723858823477
59682,3.439453576470592
59683,0.9118503529411772
59684,2.236997223529409
59685,3.678700950588225
59686,3.245527388235297
59687,0.9617463529411762
59688,1.5488216517647064
59689,2.2086612282352944
59690,2.2939948517647055
59691,4.023288305882342
59692,0.8998752941176462
59693,1.6337656752941168
59694,1.5955110635294119
59695,2.3348132517647073
59696,2.8910010635294103
59697,1.8487077929411782
59698,3.3708479811764724
59699,0.7810823905882356
59700,2.093462122352941
59701,4.220474287058816
59702,1.4801543529411774
59703,0.7217152941176475
59704,1.9054287058823498
59705,1.0923642258823538
59706,1.119192945882352
59707,1.1130371764705884
59708,0.8261802352941178
59709,2.2484759011764694
59710,3.8067674023529356
59711,2.4827780329411744
59712,1.3738917647058817
59713,4.073215148235287
59714,1.9717840188235267
59715,2.1080745458823507
59716,3.756022710588231
59717,1.4488611999999992
59718,0.6291034917647061
59719,0.6604018823529423
59720,0.7292842258823528
59721,1.9381550023529415
59722,3.719274461176466
59723,0.6702291670588238
59724,3.201820197647055
59725,4.197871548235286
59726,3.1209300658823538
59727,0.8763251764705879
59728,1.4089275294117638
59729,1.8108098964705863
59730,1.2577727105882346
59731,1.9175463529411787
59732,0.751916705882353
59733,3.662245294117649
59734,2.203426418823531
59735,1.8101247105882359
59736,3.4708388988235326
59737,1.1145524705882344
59738,0.9506677647058825
59739,1.9649538870588217
59740,1.7259571623529393
59741,1.1707392894117652
59742,1.1634941505882352
59743,1.0337590588235286
59744,1.2874277647058807
59745,1.2146183529411763
59746,3.3751032799999963
59747,2.6950875952941176
59748,0.5965482164705881
59749,1.877099802352942
59750,1.5149491811764704
59751,1.0098527058823512
59752,1.11369082352941
59753,0.729781148235294
59754,3.6364669176470583
59755,0.6631680000000001
59756,4.859361209345469
59757,1.8116503529411776
59758,0.6704108188235294
59759,0.8152512941176472
59760,0.7298604282352944
59761,0.6530875199999999
59762,4.375542573825925
59763,2.2183929976470607
59764,2.9297978682352954
59765,2.0968912141176475
59766,2.1288555341176463
59767,2.170171308235294
59768,2.5210381976470595
59769,0.748110117647059
59770,3.5791255247058857
59771,1.251725176470589
59772,1.6887896470588246
59773,1.5464851764705885
59774,1.8682452470588244
59775,3.078978418823528
59776,1.0593002352941165
59777,4.6720679247058685
59778,2.78285520470588
59779,0.7143543529411769
59780,1.5448873788235304
59781,2.87633938823529
59782,2.953853585882356
59783,2.0314485176470614
59784,2.3017370117647067
59785,0.8251505835294127
59786,1.865333242352941
59787,1.9816675811764668
59788,2.277052832941178
59789,2.184622174117647
59790,2.8776915764705877
59791,3.3946844705882357
59792,3.733307929411766
59793,1.5695397647058802
59794,2.3528710588235304
59795,2.6312754070588262
59796,1.4750795294117662
59797,3.023539858823528
59798,3.249757952941175
59799,1.4248828235294122
59800,3.6832664188235262
59801,3.210123647058822
59802,1.9438955435294119
59803,1.037904945882353
59804,2.670693764705882
59805,1.587871548235295
59806,0.7965934023529413
59807,2.056065957647056
59808,1.0777487058823538
59809,0.9214889176470594
59810,2.591618649411765
59811,2.9158997741176442
59812,1.8342225976470607
59813,0.769677647058824
59814,1.0115600000000007
59815,2.1372392564705893
59816,2.5632080188235262
59817,1.679936475294117
59818,1.376329468235293
59819,1.5680216470588224
59820,1.4735181176470573
59821,1.4355614447058818
59822,1.334302122352939
59823,1.3090743529411768
59824,1.8698112988235303
59825,3.1040830917647044
59826,2.4035911811764703
59827,1.5783882352941179
59828,0.9645938823529419
59829,4.962728973752391
59830,1.1298122352941182
59831,2.374974625882353
59832,2.344826898823528
59833,1.3057115294117652
59834,1.0080663482352943
59835,1.3022084705882346
59836,1.6273585882352937
59837,2.5458970776470577
59838,2.7178833458823557
59839,2.696683783529413
59840,2.644500898823528
59841,1.1886056941176473
59842,1.949855529411765
59843,2.4625410070588254
59844,3.135589854117643
59845,1.4236960000000003
59846,3.9011068235294055
59847,2.0387069741176456
59848,4.935791152941163
59849,2.4141430682352976
59850,2.01972377882353
59851,1.5867257976470586
59852,3.258024644705876
59853,0.97197505882353
59854,1.4195760094117635
59855,2.1683910964705886
59856,2.941984748235292
59857,1.5952743529411761
59858,1.7855171764705897
59859,2.8395354305882337
59860,1.3713463529411745
59861,0.8988687058823522
59862,2.4379929552941135
59863,3.892462988235284
59864,0.6837938823529417
59865,1.2593863576470605
59866,1.7826014164705888
59867,3.1813424329411806
59868,1.8834950635294114
59869,2.3112019858823527
59870,3.2906332235294125
59871,1.038651764705882
59872,0.754092715294117
59873,1.840020705882353
59874,4.015646155294112
59875,0.7967322400000012
59876,2.9371803717647045
59877,2.340733425882351
59878,1.730965181176471
59879,1.2287087058823523
59880,3.805673082352944
59881,1.3237943670588226
59882,1.9335534164705865
59883,2.6231318447058816
59884,1.0363435152941178
59885,2.433814315294117
59886,4.3793665458823465
59887,2.5341214823529423
59888,3.08518233882353
59889,3.2449630541176413
59890,3.069193369411764
59891,2.6014058635294113
59892,0.7863322352941176
59893,2.0483138870588222
59894,1.425494588235294
59895,2.832743284705883
59896,1.1526875294117644
59897,2.93113728
59898,1.8000908470588226
59899,1.571217444705883
59900,1.2965783576470584
59901,3.4192305835294112
59902,1.351545416470589
59903,1.3137510588235308
59904,0.751956705882353
59905,0.8717374117647056
59906,3.4143984423529425
59907,2.369107392941178
59908,1.616027788235294
59909,2.083823063529414
59910,1.1077778776470582
59911,3.82218112941176
59912,3.0639775011764674
59913,1.5620903623529403
59914,1.649136992941176
59915,2.078639190588236
59916,3.207405750588235
59917,1.7252616470588258
59918,2.099866865882354
59919,3.1711253929411796
59920,2.4547858917647067
59921,1.7284461741176458
59922,1.7226395294117627
59923,2.597892291764706
59924,1.263498357647057
59925,2.299266381176471
59926,1.5473454211764703
59927,1.6896687388235292
59928,2.699680277647059
59929,0.5858319999999995
59930,2.523479689411766
59931,2.163820729411766
59932,0.8612649458823531
59933,1.1547849411764708
59934,0.8829175999999984
59935,2.082887214117649
59936,1.472720470588235
59937,1.9429454164705882
59938,3.8739012094117626
59939,1.6295665882352943
59940,3.6390461223529407
59941,2.776395096470586
59942,2.3896743764705892
59943,1.3419143529411754
59944,3.6787109082352982
59945,2.9341977411764675
59946,1.491762828235293
59947,1.0599101176470587
59948,1.0388531764705873
59949,2.1234715435294094
