,0
12740,2.195392714260031
12741,1.4926669959694467
12742,1.999684266951625
12743,0.7291540970755861
12744,4.223544208109214
12745,3.105557344374712
12746,1.7523672347006578
12747,1.639497122342886
12748,1.8774696919123766
12749,1.5545990089192379
12750,3.681589776439849
12751,1.5071252627936726
12752,4.650856599768332
12753,2.1563204022175735
12754,1.3330835822665574
12755,2.4940429555122763
12756,2.326356569849412
12757,1.8885638267278786
12758,2.6843429240206516
12759,2.156341376522634
12760,3.908972379333244
12761,2.1893554998980114
12762,1.995505606365139
12763,2.4589014407779337
12764,1.284972266352754
12765,3.192625233740486
12766,0.7959577299928082
12767,3.1731844124595083
12768,3.533583616605604
12769,1.0544908853676347
12770,4.074892041747761
12771,1.322834290700094
12772,1.4801306438768733
12773,0.8919074652757237
12774,0.7701455925796936
12775,0.6354539962015291
12776,1.352964670883944
12777,3.841074296464382
12778,3.3117217933443257
12779,4.370560551974696
12780,2.5962893864387775
12781,1.3001344527628824
12782,2.8616522438607483
12783,3.4755719050468104
12784,1.6787437646915087
12785,2.2967498280805336
12786,3.777823210684061
12787,0.8199437648767056
12788,1.7886733592605055
12789,0.9084907573692771
12790,3.1876154305013538
12791,4.323115190008707
12792,2.3103473785407327
12793,3.3575867142232156
12794,1.8996924741784542
12795,1.8356477454493103
12796,2.1145165517193787
12797,1.0629285608944858
12798,0.8614518219285987
12799,1.8316755686199364
12800,1.6204655154695005
12801,2.189814695998325
12802,0.9368190980786822
12803,2.7527348595884336
12804,1.5714389098614814
12805,3.4694184922402096
12806,2.508462018243759
12807,3.613556860825946
12808,5.032578167002839
12809,2.3466102906961006
12810,1.8343131594199793
12811,4.1726155493140045
12812,4.132871710058918
12813,2.3438931565513674
12814,0.7205710829588972
12815,3.1237743828939166
12816,2.3606251217636673
12817,2.502191000127838
12818,2.3480285584490823
12819,2.945129932225608
12820,2.8609876789336157
12821,1.0296365161027614
12822,2.3755211085568924
12823,1.209167040548968
12824,2.5480128727966727
12825,1.0703689826723148
12826,1.7705329569412398
12827,3.132278145114671
12828,1.3735325301242645
12829,0.8331461283480625
12830,0.821998344998395
12831,1.6400215488748866
12832,1.305644934605627
12833,2.343649873894625
12834,2.2520243776513995
12835,3.104880050849999
12836,2.4384655750390736
12837,2.054132074229066
12838,2.187375160517434
12839,1.3043516792347183
12840,3.8236545489039715
12841,1.0348827070279785
12842,2.3668589422342015
12843,2.2157713043950436
12844,1.5702096753283012
12845,1.4735207948642006
12846,0.9535058324937463
12847,1.3695992101885464
12848,1.768204736318571
12849,3.6755250830879085
12850,0.9357412622804997
12851,2.107924372750746
12852,3.963010409253253
12853,2.264134180095505
12854,1.9622003105054495
12855,0.7265461493851446
12856,2.9426469953160885
12857,1.9045481081988762
12858,1.498719615192712
12859,0.8802798631026448
12860,4.555835611302351
12861,1.6935964609915044
12862,3.9130531159817155
12863,2.0468172489971757
12864,3.508996884975196
12865,3.992221018310571
12866,0.7285554797601993
12867,1.510682283997823
12868,1.088915056208092
12869,1.6857802427591289
12870,2.0886572099211334
12871,1.7750392542943785
12872,2.318532693510563
12873,2.25406294390619
12874,3.8205194444920396
12875,2.9511597203372633
12876,1.651708760560036
12877,0.8973615620434983
12878,2.9142358407448956
12879,0.9437183514794188
12880,2.772715706432476
12881,1.5271436703682144
12882,2.0507845697825857
12883,2.445204641008739
12884,1.12454068249593
12885,2.848306628654792
12886,1.1762936672026796
12887,2.6892039303344624
12888,1.1167211282326974
12889,2.363876441844481
12890,1.887507862905656
12891,0.8361631395035716
12892,2.4342855243351673
12893,3.7103413093246287
12894,0.6555707350495085
12895,2.9151903414921114
12896,3.5514201432285866
12897,4.387566120044772
12898,2.961254753186912
12899,3.3117000997321058
12900,1.6389588944950044
12901,0.6889561563480899
12902,1.7005596474754792
12903,2.6207425405585263
12904,2.6489413338745416
12905,1.3996108583262443
12906,4.060560301900369
12907,2.1074282787199685
12908,4.919545832257173
12909,0.7987064227797607
12910,1.1173252945856533
12911,2.549163627666455
12912,1.259763472541995
12913,2.1583506837477655
12914,2.2985441777662263
12915,3.854055562858805
12916,1.6601940704231333
12917,1.3037607542273824
12918,1.654689124592237
12919,3.06677418514204
12920,0.7309109437847525
12921,2.1449367426388357
12922,4.164482747006288
12923,0.7986640825416254
12924,2.616936425168853
12925,2.4456754109892955
12926,1.7796021761723015
12927,1.2954474243177128
12928,1.9351564010466937
12929,1.0183941918826018
12930,1.2920674248973985
12931,1.2284152284862133
12932,2.6940768848998915
12933,2.8618992847565647
12934,1.5077840296164706
12935,1.751321259090633
12936,0.6775729662225293
12937,1.2196740609756958
12938,1.0692173743642854
12939,1.234362088816524
12940,0.9107843308161545
12941,1.470797618409486
12942,3.093550304304604
12943,3.2570584875482664
12944,3.2755649425184834
12945,1.731701701913618
12946,1.311896730770171
12947,1.3601590599086548
12948,1.1444196781660403
12949,3.466955330323627
12950,0.8439248689916568
12951,4.1286251169268855
12952,1.0357314981124657
12953,0.9300272195893975
12954,4.499523293256051
12955,1.9455380733530894
12956,1.6281452030915382
12957,1.7382333973044855
12958,0.7301425538617858
12959,2.7902429981053545
12960,1.6725384730433839
12961,0.8864046423835328
12962,3.431739571776032
12963,0.7706262811585284
12964,1.7829697386809968
12965,2.180716333397569
12966,2.5108552164042353
12967,2.296316913779715
12968,0.9336547392294257
12969,2.8492953875992977
12970,0.606078560436573
12971,2.9375334548602083
12972,1.0193658641489147
12973,4.187076746052028
12974,1.202555606622588
12975,3.3131798441786238
12976,1.2549696766450844
12977,2.8128020196873207
12978,3.1758799790329135
12979,1.4957202847430886
12980,0.6907481984080862
12981,2.1206374183537817
12982,2.943602496821762
12983,2.9214206985949764
12984,0.9635875110670851
12985,0.7133764650214858
12986,1.6321617114454992
12987,0.6160799179002737
12988,1.5113637817712307
12989,2.1008502173814363
12990,1.7464919357860738
12991,1.8476506435111113
12992,1.3718330540391483
12993,2.9820358486173624
12994,1.2148321025850328
12995,1.2859745491282961
12996,2.4076533680655707
12997,3.533592371049992
12998,2.30106002627974
12999,1.4022936545376599
13000,4.035982056905304
13001,1.7601746680761212
13002,3.22600461794314
13003,2.8783885790368844
13004,2.196347865691112
13005,1.4226419861363147
13006,1.0222847732118656
13007,2.86493254521497
13008,3.6006225408301646
13009,2.9148794357582437
13010,2.75846055945159
13011,1.5769553455772445
13012,1.416260372932967
13013,2.985514771477083
13014,3.624972012040854
13015,2.063807381701583
13016,0.8417514384897664
13017,2.3892591338115494
13018,4.258887724658178
13019,2.1277909986961427
13020,1.1015016046112145
13021,0.6068986802553686
13022,3.0201581096282206
13023,1.7085517870509612
13024,1.4344749534750825
13025,1.0596209154018215
13026,2.212189832539142
13027,2.4606379581917213
13028,2.548725117686052
13029,3.4217889164645094
13030,1.407957359646216
13031,1.9815384857402667
13032,1.148830366677426
13033,2.008818450180236
13034,2.111512271576639
13035,3.0314888235152173
13036,1.346575505487731
13037,1.5096740140019995
13038,3.1951071157390065
13039,1.6454362302066916
13040,0.6091834733538098
13041,2.4247312955860507
13042,1.7232453785279673
13043,1.3304136709259662
13044,1.9512602984923582
13045,3.906185248999427
13046,1.2294410752756295
13047,2.1282423796429315
13048,0.8318375986765485
13049,2.0512168841938934
13050,0.5969627655252261
13051,1.77590400355969
13052,3.122459489921564
13053,0.9918648315432339
13054,0.9421845269056618
13055,3.5792955989171737
13056,1.797951484293597
13057,1.7012616711258886
13058,3.617658106187629
13059,1.6534944837035368
13060,2.7722112916392874
13061,3.3416920553641156
13062,2.618902607676097
13063,1.666964025996775
13064,2.100526081349962
13065,3.4933659237603614
13066,1.3925720826475476
13067,2.985908541564381
13068,1.2484903376071714
13069,2.711574052799155
13070,4.476534473778521
13071,1.6955954508303137
13072,1.4329073422970766
13073,1.276867410617272
13074,1.9560152417232772
13075,1.1836860499283453
13076,2.58791196345923
13077,2.6471057374949942
13078,0.9455826234953694
13079,2.8317395686459976
13080,1.868689597071738
13081,1.1136910543830219
13082,1.5692434587253543
13083,1.2445364333818651
13084,1.426391207283796
13085,2.2598393301878614
13086,1.5325521735100778
13087,0.9091235362549295
13088,1.4064695670093514
13089,2.9213510512414986
13090,1.6821142718085085
13091,5.057403011504448
13092,2.140976857098632
13093,1.5936280181584022
13094,1.312243562309741
13095,1.3260831675015339
13096,1.4508808107938633
13097,0.8530861558730797
13098,2.1067569827597277
13099,2.8562640576590788
13100,1.101061341657718
13101,1.4892466713476362
13102,4.751427765823266
13103,2.921871746681149
13104,1.8913349631438514
13105,2.0962457582788305
13106,1.6228353604419379
13107,1.9632884539580686
13108,3.402912790108516
13109,1.790615822268697
13110,1.2279755086740995
13111,2.557255102391773
13112,1.7894020564983613
13113,1.4142647686259064
13114,1.3340431888812871
13115,1.6994846465416262
13116,1.5176894791653082
13117,3.5475367032823564
13118,2.9005014798664375
13119,1.4821924843186818
13120,1.5630813764893763
13121,4.868018881176755
13122,1.909897975805989
13123,2.0216981022407032
13124,0.6578315807429743
13125,0.4867177429458646
13126,1.4732678260494818
13127,2.115082498304223
13128,4.019084801293098
13129,2.4694844928429784
13130,0.8149454276562714
13131,2.5638089084708273
13132,2.9835755840203495
13133,2.724231456391221
13134,1.3172308128817947
13135,0.7825447105024175
13136,4.868321215570764
13137,2.2895351977693155
13138,0.9770936141446714
13139,1.0518316853908285
13140,3.1845388696032506
13141,1.547108972598124
13142,2.4910521150510703
13143,1.7117288690517074
13144,1.7747241350574317
13145,0.6609494691618698
13146,1.836077172549866
13147,2.3469736457636463
13148,3.8493601969424285
13149,1.6285807463386477
13150,2.032805884246266
13151,1.8684413423330022
13152,2.306486633675915
13153,1.3864151417308432
13154,1.5310833364945058
13155,2.829841087637709
13156,2.044711022269083
13157,3.4234401574597713
13158,2.4245847039535695
13159,4.248980106556142
13160,1.4219626367472404
13161,2.829515503609028
13162,1.3003754503811287
13163,1.3064500742963479
13164,3.1847712624432645
13165,2.1268272036368705
13166,1.8200855497434543
13167,1.4415593336802774
13168,1.5213865493466394
13169,3.050292216156566
13170,0.7497674336727628
13171,3.746250998857385
13172,2.4284114235182104
13173,4.1852263000365735
13174,0.7105724620024884
13175,1.1435078971738666
13176,1.366712627884408
13177,1.175449354326285
13178,2.5696813751008927
13179,1.3118013675831572
13180,1.0277213915200005
13181,3.7515857106957107
13182,2.36463056202961
13183,1.5849247072342252
13184,1.5975298861840046
13185,1.4100671305632424
13186,1.2176076070508657
13187,1.6940295927008797
13188,2.356049140216064
13189,0.7249611536696777
13190,1.1596962634954493
13191,4.045806068109828
13192,2.3654189313352596
13193,2.067224864889293
13194,1.3104889514318745
13195,1.1756082318586392
13196,1.1923306380683198
13197,1.27706603016389
13198,0.931607491845924
13199,3.0475933568951126
13200,1.3909816175038903
13201,1.9708443833783864
13202,3.6307200409175295
13203,2.6471414169949425
13204,2.346754101489542
13205,2.1914127713232068
13206,1.1870316478372531
13207,1.2450006778629124
13208,1.647931614866272
13209,1.8558116852093662
13210,4.217070235763079
13211,1.3664541753513646
13212,2.9863090076857377
13213,1.892663392018634
13214,1.7926688603026875
13215,2.21820512653595
13216,1.7318317219665047
13217,2.8249309337562702
13218,2.751544854555627
13219,1.4767700467752072
13220,1.474415628029598
13221,2.403777471350934
13222,1.3744781167753077
13223,1.9871086275176484
13224,2.0428610376257628
13225,2.261390148229462
13226,1.3501672985515263
13227,3.0352845191496405
13228,1.6660110986063565
13229,4.98851289693379
13230,2.371995144458903
13231,1.8959540077615529
13232,1.1691529805386989
13233,4.848212640022348
13234,2.877833335576119
13235,1.5928974634268696
13236,1.9919028183905994
13237,2.691209105981279
13238,1.6638096975670256
13239,1.4132148548005652
13240,2.810375887010242
13241,1.5763768033156222
13242,1.5690676449297094
13243,1.2498832102914286
13244,0.8680531943652585
13245,3.5007058467909267
13246,1.810255832401755
13247,2.6535703909674293
13248,1.4633296609773967
13249,4.174228100504396
13250,0.8636927231987755
13251,0.8935302003919041
13252,2.7106325997766136
13253,4.3788463789726695
13254,1.8298328626113392
13255,2.8098374066959066
13256,1.4802693774981421
13257,0.9292835080025046
13258,1.9140576271168257
13259,2.3923116157102484
13260,3.2635337856891793
13261,2.360620446930976
13262,2.753453435781094
13263,3.0553830495262675
13264,0.9866097203741357
13265,1.904321806311854
13266,3.3681056283215782
13267,1.167065128986132
13268,0.9344248223749174
13269,3.4576993775315543
13270,0.8293041290197424
13271,1.49202156266754
13272,0.9459553724815951
13273,4.402497320071854
13274,2.2119413557453695
13275,0.7038914482278864
13276,3.002959588913599
13277,1.334889995393136
13278,2.3928415618591785
13279,2.469609807640911
13280,1.8331993213860713
13281,2.659597643635513
13282,1.9429418875036653
13283,2.488615004801109
13284,1.8670048409646853
13285,1.751699979079762
13286,2.989148475108587
13287,1.9313666647099859
13288,3.621810644131404
13289,1.7273787443272783
13290,2.488946845594836
13291,2.3309245121548186
13292,1.856152415200608
13293,1.6819756039127085
13294,2.51857747584097
13295,0.8488809068014882
13296,2.321534394355441
13297,2.0461324007078834
13298,1.938301782908829
13299,1.1807960085883367
13300,2.938974353033099
13301,1.5367927818106062
13302,2.561308580989272
13303,2.3087150367419
13304,1.8546837361794721
13305,1.8996064418384768
13306,1.1999173200471964
13307,2.9921034211777267
13308,1.1278201788304438
13309,0.791436029288408
13310,3.0453247991634753
13311,1.3708052003139646
13312,2.1240976061531986
13313,3.685976157110982
13314,4.536035023310849
13315,3.761267606317086
13316,3.8590801404525137
13317,2.2168524886262184
13318,1.4451312839727994
13319,0.9526779096012621
13320,1.7476299020062371
13321,0.9436995394137385
13322,0.9217569568348585
13323,0.9666280504689686
13324,2.600050892333372
13325,1.2315304164565268
13326,1.5285610457680527
13327,0.8576995793248573
13328,0.9560766391199408
13329,1.3074923092871698
13330,1.9480458321066507
13331,3.0270561111552876
13332,1.2733633794618064
13333,1.951466939654916
13334,2.4817577808001556
13335,3.6977499438407797
13336,4.862979416302332
13337,1.5996896816674133
13338,1.2420586544209777
13339,1.559775045447303
13340,2.2375437289364055
13341,1.6001223702234835
13342,4.8183615976896075
13343,0.9533044112460258
13344,2.505887240667522
13345,1.1271758822624336
13346,2.198500436885504
13347,1.5504498557828552
13348,1.0259214274196073
13349,1.5266832936977308
13350,3.6711128242840045
13351,0.9938677104899801
13352,2.2762992166423013
13353,2.8185559711622346
13354,4.288841845918278
13355,2.160021995722821
13356,1.8289614852333975
13357,1.3828074708855844
13358,2.1162193114982553
13359,2.2909820274803403
13360,1.7118213489735754
13361,2.9316787820518035
13362,1.4720171775915092
13363,3.261232659612176
13364,2.588846961748511
13365,2.762884727056458
13366,0.8530084874392472
13367,1.2820857136545574
