,0
12934,1.5019030656521166
12935,1.773880949865143
12936,0.7218500489533125
12937,1.5904325413752614
12938,1.1213108995501617
12939,1.2754463750801404
12940,0.9777542492151745
12941,1.594046223951859
12942,3.159874732105558
12943,3.344587723989913
12944,3.31590076984659
12945,1.919241081719551
12946,1.372211336693055
12947,1.549739615559816
12948,1.3139369109067012
12949,3.432663323594948
12950,1.0318772251643702
12951,3.7322140001266915
12952,0.94555083779744
12953,0.8782952070565528
12954,4.718466592655234
12955,1.963427970840442
12956,1.672049975600397
12957,1.7728977308169918
12958,0.7588403325102325
12959,2.5799120952322654
12960,1.6179739514371079
12961,0.8643921867565657
12962,3.3151690993448923
12963,0.8268686381510968
12964,2.116908657384087
12965,2.3617587383877785
12966,2.775186241432453
12967,2.4240956032333476
12968,1.002937754270492
12969,2.974434761078236
12970,0.7817099052633354
12971,2.838638541176221
12972,1.1206469322981385
12973,4.164666812450376
12974,1.1634264375490473
12975,3.176004114697687
12976,1.492934079897401
12977,2.7985463215323367
12978,3.176021846815059
12979,1.6810496980957765
12980,0.7083443833927603
12981,2.166634798432832
12982,2.885510204552861
12983,2.950657268226415
12984,1.0098275754220905
12985,0.8935133477733912
12986,1.6989308942023118
12987,0.6634054082256826
12988,1.8793096748150138
12989,2.143679751975186
12990,1.9028685685999238
12991,1.7864050101974633
12992,1.5784581129287438
12993,2.9435278791931196
12994,1.2782225169577726
12995,1.3969673920695111
12996,2.324161921036761
12997,3.306496509680456
12998,2.3098196795960213
12999,1.3743618204597339
13000,3.7866327715243444
13001,1.8244285088513323
13002,3.081478124677366
13003,2.759756094532439
13004,2.171733124644483
13005,1.3421691838841139
13006,1.0215321898392673
13007,2.7523611175101537
13008,3.4732567902952596
13009,2.614536722087139
13010,2.669189011604507
13011,1.6146157219530053
13012,1.4038582359520064
13013,2.9240806450603403
13014,3.2612050395075727
13015,2.020864067156995
13016,0.9772600697595302
13017,2.6241969456323297
13018,3.8726944995358417
13019,2.139047158275311
13020,1.2464939699245134
13021,0.6287579585271639
13022,3.009312587389784
13023,1.709980082795403
13024,1.3886681386179283
13025,1.1522230250812355
13026,2.194998949234882
13027,2.4716628907954044
13028,2.6878538882392773
13029,3.397157602695844
13030,1.413458089386761
13031,1.9226457609966228
13032,1.392311306864774
13033,2.1313029985442165
13034,2.1683853079596904
13035,3.3697425587937886
13036,1.269097030780889
13037,1.4792459289971418
13038,3.3503666732908703
13039,1.5151783144653206
13040,0.6632175197375565
13041,2.514007632824417
13042,1.7503055851338782
13043,1.2462861564608814
13044,1.9841401123482292
13045,3.8788888575118228
13046,1.3904426714924794
13047,2.0526666330953818
13048,0.8444113394740729
13049,2.0455109076319946
13050,0.6214265722692403
13051,1.872649034573768
13052,2.9876659553520133
13053,1.0843283739685072
13054,1.0230627974959667
13055,3.789928237122529
13056,1.7666897615430166
13057,1.676911977240703
13058,3.5627922643310015
13059,1.8330677162275442
13060,2.6799634648723485
13061,3.214331153675867
13062,2.6927555784170343
13063,1.6629621987726622
13064,2.097402233710143
13065,3.5558704976522186
13066,1.4771678280814224
13067,3.0420584932113006
13068,1.0851194011478695
13069,2.698828532715351
13070,4.147361960551903
13071,1.68766599358283
13072,1.4336724132535774
13073,1.254462086743424
13074,2.026515929531495
13075,1.0426827926759792
13076,2.7863664870017755
13077,2.58033475583364
13078,1.0188702476283562
13079,2.89302897463359
13080,1.9193194634936315
13081,1.0213395725341812
13082,1.6430820994363866
13083,1.2502900058755588
13084,1.5680311420311728
13085,2.349431024891513
13086,1.302995434242898
13087,0.9431749593036235
13088,1.668563902003008
13089,3.168152821819188
13090,1.864742389145221
13091,4.704454939995609
13092,2.1644983607287154
13093,1.4813330526095
13094,1.3578535075392422
13095,1.1526192286436125
13096,1.5468342030505813
13097,0.8555656409062357
13098,2.392008021080347
13099,2.761551577041568
13100,1.1142013809862528
13101,1.4317570362370977
13102,4.598530123538764
13103,2.9580805030412316
13104,2.0005019736322085
13105,2.101391819137901
13106,1.8221225002842971
13107,1.9055647090203855
13108,3.335798245656899
13109,1.8184405909233328
13110,1.2924757311279564
13111,2.579764203506394
13112,1.7974021961474915
13113,1.3990298417586557
13114,1.2630043552012695
13115,1.7699673674986172
13116,1.587904787243834
13117,3.65536650296743
13118,3.0202424198523037
13119,1.4938662667298686
13120,1.6749852628407482
13121,4.84262202039087
13122,2.1151282170451204
13123,2.011017335843283
13124,0.806442945080742
13125,0.648192741449459
13126,1.3382530494068718
13127,2.253130945329147
13128,4.375370590403257
13129,2.462512402891874
13130,0.8998657069818172
13131,2.5096449627851274
13132,2.778306204442484
13133,2.8134507538651556
13134,1.3902503198247111
13135,0.9504724520529131
13136,4.705668452409684
13137,2.476324274928088
13138,0.9219114469461684
13139,1.1417651439627001
13140,3.3651719163319997
13141,1.7184423425957722
13142,2.2254589065148322
13143,1.917569972404398
13144,1.7324974534454554
13145,0.70939840734651
13146,1.8120695193789118
13147,2.6455487583286237
13148,3.8381786162196847
13149,1.6326136029799758
13150,2.2251999536585707
13151,1.7965644088991997
13152,2.3000041810193714
13153,1.4277860407733827
13154,1.5033709893248084
13155,2.8270621556865785
13156,2.1139895813136156
13157,3.112349033047026
13158,2.4572208442501453
13159,4.0625266440685674
13160,1.6300921805904909
13161,2.904114307507574
13162,1.3744831928307213
13163,1.3842456096755034
13164,3.238697894138892
13165,2.198855010913433
13166,2.021715855983809
13167,1.5005745058359055
13168,1.452359597734754
13169,3.0257880146739904
13170,0.7579197564541077
13171,3.423546556153674
13172,2.615384704276041
13173,4.0719699671945495
13174,0.7327672133978167
13175,1.3525593843179977
13176,1.3988738567166048
13177,1.168484519111176
13178,2.500607603184502
13179,1.360407395842078
13180,1.233791093070914
13181,3.5118783121553676
13182,2.518647725527156
13183,1.5059471287026653
13184,1.7213862345728725
13185,1.2745401555204907
13186,1.1730459844845718
13187,1.6023564656381226
13188,2.4647605157570363
13189,0.8048796398085661
13190,1.232095083170406
13191,3.8813655272339482
13192,2.3908039016456564
13193,2.3836237905441644
13194,1.3775567893723917
13195,1.190804812537126
13196,1.3847769313944938
13197,1.5040136340157677
13198,0.9845608106815569
13199,2.948393277888519
13200,1.501617174749747
13201,2.152970718171661
13202,3.634552032523775
13203,2.555435715883233
13204,2.607318065390526
13205,2.0053024455890585
13206,1.2144842585961355
13207,1.502399084508205
13208,1.8025192828452437
13209,2.0076277034562424
13210,3.8691503256090867
13211,1.3953095382758982
13212,2.9767141767256105
13213,2.182382234542331
13214,1.766730512863538
13215,2.2013653822140427
13216,1.8042409850090493
13217,2.591108640610593
13218,2.8087028261425964
13219,1.6866637776813242
13220,1.5792257621219252
13221,2.3325662627959765
13222,1.3407127713698748
13223,1.9526596752189023
13224,2.0048633408281398
13225,2.1566968669402353
13226,1.431555412731166
13227,3.1233084617280866
13228,1.4992333180594177
13229,4.903825906323197
13230,2.413588133573789
13231,1.8320323625763106
13232,1.2835175378025319
13233,4.638140089791945
13234,2.770212801930618
13235,1.7399738336397461
13236,2.06423802550038
13237,2.539515959246954
13238,1.669558275283313
13239,1.85526917764965
13240,2.7218015207166384
13241,1.6509054062813313
13242,1.5814736786635126
13243,1.3160687139266198
13244,0.9319087969094948
13245,3.357751950582607
13246,1.994136493836279
13247,2.5433688409655426
13248,1.5398288957215842
13249,3.8982998400751483
13250,0.9239524504428575
13251,1.0332906732824476
13252,2.7334675533991417
13253,4.07235587325128
13254,1.5888406150454801
13255,2.776257487583667
13256,1.9336250066122236
13257,0.9362722468325637
13258,2.1047833306678734
13259,2.464286081943702
13260,3.1584344436748153
13261,2.191115447323578
13262,2.6026755204631677
13263,3.1781254111926023
13264,1.1170125878555752
13265,2.1393290953587787
13266,3.3801301937947748
13267,1.2203572571661312
13268,0.8478035572127884
13269,3.5394061421895557
13270,0.8371884209476388
13271,1.6379823792450303
13272,1.1224678947667077
13273,4.5566233241265275
13274,1.983211095756311
13275,0.7016622340217764
13276,2.831054523685201
13277,1.3878842320538436
13278,2.4104681933598955
13279,2.5280026195355303
13280,1.9908827535694364
13281,2.687243590555446
13282,2.061264126796029
13283,2.768021830971198
13284,1.888046355842831
13285,1.782865170208422
13286,3.0579226355755504
13287,1.914116258589096
13288,3.4376280498971132
13289,1.8369066222566885
13290,2.3549949598590914
13291,2.2170469481103
13292,1.9974464502352192
13293,1.7567291699863943
13294,2.190851782271994
13295,0.8166533955311678
13296,2.2865748812471134
13297,2.1972336957683405
13298,1.7199639906038144
13299,1.252152665719056
13300,3.254651898518092
13301,1.4739318903742122
13302,2.51204384040323
13303,2.621964110868361
13304,1.6099765043756626
13305,1.9161651710257086
13306,1.2482289493209529
13307,3.1333128555350314
13308,1.2584378057959127
13309,0.7830478768806721
13310,3.2224167882317545
13311,1.4958363555490808
13312,2.0440824668198108
13313,3.6073888944662693
13314,4.424078687266664
13315,3.486011038644031
13316,3.7062709951670834
13317,2.1103348130383828
13318,1.4282740633984747
13319,0.8817131611209372
13320,1.810302727734387
13321,0.8286072971975129
13322,0.9015031195756444
13323,0.9254838125469785
13324,2.7438170261159023
13325,1.332274679134077
13326,1.7490190198624251
13327,0.8657882486264766
13328,0.9769110533631589
13329,1.3649143530583179
13330,2.0807405159268555
13331,2.7457414723659466
13332,1.2935381436300017
13333,2.5448427164590486
13334,2.3547433761364873
13335,3.6402927482115564
13336,4.735891735840875
13337,1.7002626931052294
13338,1.7409928439228721
13339,1.3458363940005402
13340,2.292867540035355
13341,2.2568306033731984
13342,4.498481138959361
13343,1.0161621149646245
13344,2.6787365472645743
13345,1.1714225948473937
13346,2.2803728370153684
13347,1.530311288559619
13348,1.0434989390733014
13349,1.547225020060399
13350,3.4259237500344475
13351,1.0719296332552162
13352,2.111539959604325
13353,2.7654048393006314
13354,3.969102144352089
13355,2.1320265454558505
13356,1.977318815616745
13357,1.62522080066969
13358,2.1245223614469757
13359,2.0442214784664268
13360,1.900045953710069
13361,2.9521428214629677
13362,1.5693179327062916
13363,3.419913772771222
13364,2.702154719556901
13365,2.716206199952568
13366,0.8950025584644138
13367,1.5561071454782927
13368,0.9022493851004351
13369,1.2418319312744086
13370,3.131557791035946
13371,1.3885950797854745
13372,1.574217317452815
13373,0.8989323519811936
13374,1.8313521417649277
13375,1.5723429386137941
13376,2.0433253667150337
13377,0.9472561315432844
13378,4.609235771963681
13379,4.353680349851702
13380,1.3429538367506075
13381,1.155697985218397
13382,0.7369617327833053
13383,1.536964804150276
13384,1.0660532857128213
13385,2.4357958721893835
13386,2.575774701231901
13387,1.4532099110187144
13388,2.942641469114165
13389,1.0948811173698196
13390,0.8044438115700464
13391,1.2421445282433476
13392,1.2500909409432581
13393,2.401058143286645
13394,1.9532759017326131
13395,2.594486413058932
13396,1.4452196883611321
13397,2.810107952343913
13398,1.1241030300349195
13399,1.2763674082209193
13400,3.6915741768203874
13401,2.214332025944737
13402,2.0245093688903992
13403,1.3425001692500533
13404,2.4180777201184633
13405,1.9524042767428114
13406,3.1157348750458547
13407,0.6617585820141705
13408,2.411076088803087
13409,2.253232068099162
13410,2.4584326317595226
13411,2.395536081743785
13412,0.7700046512393521
13413,0.7373302603833305
13414,3.5145435360621007
13415,2.081703913341987
13416,1.6452734831797287
13417,3.451211576754793
13418,0.9613700335035296
13419,4.135505251143124
13420,3.919333368898439
13421,1.7499315528884885
13422,2.843131446832308
13423,2.3121087335129222
13424,2.087316851845873
13425,1.4881406402148236
13426,2.6399900891036685
13427,2.4494664595268576
13428,2.076464181248082
13429,1.1209321835027422
13430,1.8360061940122918
13431,0.9899917688007198
13432,1.5563791920727648
13433,0.9759162952261977
13434,2.203394281578542
13435,2.7858052455039437
13436,3.1541052615839185
13437,2.6514689399957883
13438,0.9168362716040402
13439,0.7586613039625634
13440,2.9767816149216997
13441,2.3567183155423383
13442,1.893134748694782
13443,1.7631211458640137
13444,2.9600459248961815
13445,1.8578453328659161
13446,2.0542644053677037
13447,0.795212634662051
13448,4.241203479845851
13449,2.219955470624856
13450,1.194763704890525
13451,1.6532590957762454
13452,2.3115443643253277
13453,2.7548408369135253
13454,2.098306967742487
13455,1.6666827706060556
13456,1.4419478565746717
13457,2.5170172772182915
13458,3.2796154031221234
13459,1.7563824287374685
13460,1.3533823737276898
13461,1.7584312529564237
13462,2.126021611585241
13463,1.2555199152536085
13464,3.684165002499686
13465,2.5582199139175192
13466,0.7634701184407685
13467,1.3876804748198637
13468,1.4688680003073167
13469,3.6915385444245934
13470,2.0130194060256223
13471,2.0565286545701946
13472,3.026097347432421
13473,2.0473232112803945
13474,1.3019868467426645
13475,3.4678194531436644
13476,2.321206110828977
13477,2.156645353551853
13478,4.854199347769365
13479,1.3269089221289034
13480,2.115900148016935
13481,2.152042028452917
13482,2.9136927096953986
13483,3.0910723317124673
13484,2.201725254284047
13485,2.347873700236892
13486,2.252591580078512
13487,3.1822501968196053
13488,3.9329005455921555
13489,1.1215048147613218
13490,2.580240100984849
13491,3.675283708775819
13492,1.6504791957610156
13493,1.1338660791534627
13494,3.159980315729331
13495,1.9894025088886647
13496,1.996109068666604
13497,1.9247162241510192
13498,1.4595085099685594
13499,0.8674885001009072
13500,1.3400891789455365
13501,1.4732827911993795
13502,1.6730728809418078
13503,1.1042652359782323
13504,1.9333978901914022
13505,0.9940494235850217
13506,1.081234148412342
13507,1.6650851157254443
13508,2.65003642331103
13509,1.6245630689250106
13510,1.1276934447054912
13511,1.0312858533572142
13512,0.68053588976817
13513,2.7610248410892817
13514,2.7442571086625454
13515,1.850726883277354
13516,1.929058923316709
13517,1.5409355006908179
13518,0.7335529171958026
13519,3.515200340403598
13520,3.4154523207545777
13521,1.6308830372163843
13522,1.174411256437671
13523,1.3987775574266599
13524,4.449521824762345
13525,2.689624753148858
13526,1.7816800700710609
13527,2.6654244653682513
13528,1.5757135136828262
13529,2.3408222882898566
13530,1.597340975375985
13531,1.2042134923955703
13532,2.594946247808288
13533,4.032009030648248
13534,3.7486640475236124
13535,1.7802144437616474
13536,1.1914037455390916
13537,1.691324156800638
13538,1.5016207248855402
13539,1.6360848348910786
13540,1.0900184470831014
13541,0.8146148139111962
13542,2.032926165799348
13543,1.9216834056030163
13544,0.9785572369746302
13545,3.260739127031851
13546,1.9605347807340086
13547,1.7250988347421665
13548,2.08916559410915
13549,2.506723835495027
13550,3.5385419477131004
13551,0.7496395468617731
13552,2.228700957825598
13553,0.8919758935357904
13554,0.8039917681571757
13555,1.5145337007769895
13556,2.717081459640923
13557,1.6465282252372997
13558,1.5166273706615343
13559,1.177230465157551
13560,2.833027607863003
13561,1.3878221883399608
13562,1.2612663588998523
